raw_id,sector,earnings_implied_obs,delta_vol_1w,delta_vol_1y,return_1w,return_1m,return_1y,implied_vol_3m,realised_vol_1w,realised_vol_1m,realised_vol_1y,ratio_put_call,publication_date_funda,exchange,net_income,shareholders_equity,net_debt,ebitda,ebit,sales,cash_flow,payout_ratio
e9e19981-568f-4fb3-8f52-798e9a0ae0fe,1400,7.217,0.48969999999999914,12.036299999999997,-7.5611999999999915,-14.783199999999995,-11.430500000000073,40.1609,2.502827770431758,1.9555301139272243,2.844969904161205,0.6404604796201403,64.0,US,0.07746113879934123,0.8304231315898607,0.2744904969761271,0.2760794434130367,0.1652504294385946,3.7074092739192395,0.22424006590886217,38.6773547094188
767a18e4-534c-4eee-8617-22b76d1db65b,1400,6.739,-0.5403999999999982,2.909400000000005,-3.164799999999991,-5.500299999999996,41.79189999999977,35.2402,2.596326653049129,2.1533122059914795,1.986913402375291,0.5739913294724617,245.0,US,0.03762790136548854,0.3997378050298782,0.12132886899146304,0.15323282526145332,0.10152964907096908,1.7024514076659814,0.05967916525798182,39.5256916996047
c239d78c-67c6-4481-9fe7-5d4760bea978,1400,4.775,0.2898999999999994,-3.9167000000000023,-0.8839999999999935,-0.09659999999999735,12.440599999999755,26.5888,1.204369697578118,1.0540939222858778,1.770002403965628,0.5742305291932539,155.0,US,0.07616483814200119,0.4534893144029188,0.09974186179901727,0.1847480838123995,0.13501529953588118,1.7285826446036519,0.12552923142387862,23.193359375
b44e75a3-1521-49a9-a7e0-e58e66ea841e,1400,4.9190000000000005,3.138399999999997,-1.171000000000003,-0.8753999999999923,2.9558000000000098,42.199199999999756,29.826999999999998,1.2028898980972478,1.3937898154381363,1.4641769300874339,0.6011139158241678,351.0,US,0.052607183918463,0.31322584475757176,0.068891874466379,0.1276058173403105,0.0932552982158002,1.1939349878665442,0.08670325475316212,23.193359375
28a6790a-6910-42f2-870c-d2f7e76f32d1,1400,6.57,1.0291999999999994,3.6616999999999997,0.7306000000000074,5.575700000000014,13.301899999999792,27.9341,0.9192811940737988,0.9387751192044113,1.9332389357352875,0.5518614096180101,70.0,US,0.0537221657791854,0.3254204754670196,0.2180447545929134,0.1478560245902229,0.10202408750146703,1.4333458049718546,0.09790744644559075,35.1170057917613
bd6b3db0-28b6-4737-87f4-d939ca0535f8,1400,3.097,-0.5573999999999977,-7.7757000000000005,1.1993000000000142,3.300200000000006,40.5406999999998,26.5499,0.5161155994003835,0.8178600484448025,1.670446474934144,0.6252882914347574,345.0,US,0.056091018389790664,0.3397697320852837,0.22765933134451435,0.1543756636398453,0.10652278971343387,1.4965484868213497,0.10222462738471429,35.1170057917613
9dee3bd0-a3aa-4a0a-88d8-2386a8e04878,1400,6.615,-0.40770000000000195,6.506899999999998,2.0538000000000096,-3.654099999999997,-14.620300000000185,26.9696,1.7682457276760002,1.4066421927945332,1.5169853948636969,0.5095379876040976,70.0,US,0.03246912194851892,0.3894439255425212,0.36866368749546913,0.1988965641646416,0.1382256905808377,1.9716178536339217,0.091933999574235,91.4893617021277
a77ec6fe-937f-4954-b80e-8c24b4587b9e,1400,5.92,-1.7177000000000007,-1.5553999999999988,1.7833000000000132,7.896700000000022,51.721499999999835,30.6288,0.6198924893344948,1.0708556337092203,1.9966866110228652,0.5804269354804161,253.0,US,-0.018052329797677593,0.22599938560917687,0.4428246364031405,0.1785503657584505,0.11492330171745573,2.075228753845593,0.12163127125976216,91.4893617021277
af18762d-f262-4edc-86f9-67d8d994ef7f,3100,3.7308,-1.3000000000000007,-4.933599999999998,3.071600000000003,6.877599999999996,33.27410000000009,26.7131,1.499633813858118,1.2108579559453805,2.3903648439773573,0.26143138051568693,58.0,US,0.01881639837828832,0.08972819758582701,0.3919916183434372,0.17510260086603943,0.09433220995498266,0.39544462762030397,0.16554427083877063,123.015873015873
2b370b4a-9d60-4f9d-9c7b-78093a742cea,3100,3.8621,0.5164999999999971,-3.9220000000000006,2.790099999999998,2.4282999999999912,17.410700000000105,25.9717,0.9440828095152475,1.0470408487650902,1.301212376865946,0.15710147646713474,246.0,US,0.033981832470529584,0.18798797194407055,0.3915229289415964,0.0946269421065271,0.0647197647517886,0.2961443514253603,0.07385806894351425,87.3175182481752
6a1ab5e3-653e-4e7c-94f4-42df946a89e1,3100,3.474,-4.371100000000002,4.399000000000001,7.142100000000001,17.45579999999997,25.407900000000115,29.0772,1.7802777190495913,1.619275957724067,1.9458675575755844,0.23909528696951837,358.0,US,0.011976858878848192,0.13485055922851297,0.3021384445872398,0.061686368068141734,0.03825941030743173,0.19021580733281818,0.054672142845112584,228.174603174603
70fc80b1-4d4b-4033-a560-c43f1f8e64dc,3100,15.3973,-1.032899999999998,43.5199,-1.1866999999999672,17.072399999999995,-49.0231999999999,67.0676,3.467270256812674,3.4992777086865825,5.61307825502519,0.3266500561859916,68.0,US,-0.03914306408225787,0.42145631870003747,1.6717721607250837,0.22560389473679626,0.1041986994834185,0.5043354158549408,0.1947555955476263,67.0376712328767
6cbfb137-3c69-4950-97a4-c13494d469c8,3100,1.7053,-1.1335999999999977,-68.2132,-0.41889999999996297,1.3377999999999877,81.03530000000009,30.2131,1.6043987139527935,1.2653436037204202,2.9549406097114077,0.33320714751408187,355.0,US,-0.024469035471794874,0.26345994760174235,1.0450549352901255,0.14102906433918902,0.06513648672001437,0.3152691663152275,0.12174523603392161,67.0376712328767
a55054e3-ac3b-4915-a953-05190d7d98a1,3100,3.3879,0.20730000000000004,-1.7849000000000004,-0.28379999999995553,-4.815399999999977,-3.0314999999998395,24.8908,0.8692774984625911,1.0015631362246449,1.4406708676600393,0.4017222092969227,252.0,US,-0.005507554924509006,0.5209080980213034,0.7904584958104991,0.13484626411943018,0.0723799314917732,0.30863627144700145,0.12532352399189203,45.8015267175573
53ed86d0-b684-4cea-94ae-4aed8c5a2044,3100,1.8054999999999999,-1.0192999999999994,-1.4309999999999992,1.8751999999999913,3.807700000000027,31.943200000000033,14.2041,0.7142522390584577,0.8995001902812604,0.8780938886970857,0.3211789254888067,257.0,US,0.04061607706546363,0.3158807266511088,0.4833164029748316,0.1679328131299096,0.09897993811179692,0.678044889958211,0.1249304793947492,80.6818181818182
a0f6b741-30f7-4b95-95f0-1deb74dce136,3100,2.3762,0.5559999999999992,-0.2002000000000006,-1.4399000000000046,-4.413799999999972,16.364600000000046,15.0337,0.34441702177579897,0.4821655417976029,0.9573225844745172,0.34147281906775384,70.0,US,0.029924819482580002,0.21241455529135472,0.35536219895515325,0.138178748128726,0.08512478530104431,0.5150804585839567,0.11429452965723784,93.3333333333333
df322f98-67b8-431c-a8e8-e9f556ed114e,3100,2.5109,-1.870000000000001,3.797399999999998,-0.8512000000000048,-3.090899999999976,15.019800000000066,16.2583,1.0502053079702616,1.0809630157442638,0.914364947740525,0.395839466499183,64.0,US,0.05421989229345521,0.16744460323976754,0.2634213238207939,0.11380891707158813,0.07288666896298238,0.4029631297438167,0.09405718616940588,38.5487528344671
b2951325-47fe-4538-8bba-1bc410ee0b3a,3100,2.8629,-0.8309999999999995,-2.0294999999999987,0.6208999999999941,2.4289000000000205,35.20550000000004,17.2389,0.924100308408143,0.8539369573459262,0.9952909652333143,0.5003613014596071,251.0,US,0.03911530059176438,0.12750572011081635,0.20248517942697766,0.08751667514219698,0.055574206295311984,0.30304706131198644,0.0731303723790961,41.7977528089888
6f722956-8229-475c-b555-e7e1de37b12c,3500,2.1237,-0.8109999999999999,3.2662000000000013,-0.09629999999999983,-1.683099999999995,19.169500000000017,16.7128,0.9884638301987142,1.1628092084417128,0.9085759722230005,0.41782438427224244,335.0,US,0.05764777042357432,0.274368414283464,0.17759917289399754,0.12860108666080347,0.09668648650744534,1.7137240772766138,0.09383684013524018,38.5245901639344
3a1b57a4-efc7-4c31-a447-7972a4b7f68d,3500,3.5506,1.996100000000002,5.6111,-3.4965000000000055,-3.180699999999997,-8.619699999999991,19.7648,1.5972464090149368,1.3431810862319546,1.3509465103456926,0.46638403987393334,50.0,US,0.07028990638015899,0.3852981352454257,0.19770052679907382,0.16053211979119067,0.11530816614221671,2.306306830207299,0.12089060256154743,42.8884026258206
d5a9984b-baf5-4c81-8d2d-9e6366668430,3500,3.3443,0.019200000000001438,-2.8393999999999977,-0.2830000000000048,0.751499999999999,7.868000000000009,17.0439,1.0156300682608574,0.9564685814465469,1.1197364717937572,0.5615408156500118,328.0,US,0.06990074392062232,0.38316491900302474,0.19660595110217774,0.15964332824500915,0.11466975855496128,2.29353788392879,0.12022128762501479,42.8884026258206
bba17839-1c92-474f-b845-5ad80013f33f,3500,4.2165,0.22800000000000153,-0.5865000000000009,1.2544999999999944,-0.4342000000000027,24.179300000000044,19.6494,0.8617665152335495,0.6432155682087817,1.0596434441695413,0.5065103515323071,231.0,US,0.019638016353319434,0.21344492257125122,0.14802706869502866,0.09961803348044423,0.06817954193310617,1.514526806930927,0.0808426766161087,92.0353982300885
65b09ca0-b6bf-4817-ad1a-7c9293052cb8,2100,2.3073,-1.2044999999999995,-1.509599999999999,2.1106999999999996,6.543499999999993,17.490399999999877,24.4541,1.7153085510905721,1.7240519778338257,1.240482083982048,0.12346230791919366,361.0,EU,0.07048738669873263,0.6558009873894542,0.7331176018652267,0.2246815938646107,0.1316577555016466,1.2179927740350553,0.1745355499017753,49.2104166666667
22e9c86e-33fb-43e8-bb14-0b40af4fd8b3,2100,2.3073,-1.2044999999999995,-1.509599999999999,2.1106999999999996,6.543499999999993,17.490399999999877,24.4541,1.7153085510905721,1.7240519778338257,1.240482083982048,0.12346230791919366,361.0,EU,0.07048738669873263,0.6558009873894542,0.7331176018652267,0.2246815938646107,0.1316577555016466,1.2179927740350553,0.1745355499017753,49.2104166666667
6773bb22-4e8e-4679-a772-859d0a2e3c1a,2100,2.6904,0.302500000000002,3.572700000000001,1.3103999999999982,8.076599999999983,4.479699999999928,20.6717,0.8379652140751422,0.9938957430233827,1.0814202360016567,0.49480330241564563,48.0,EU,0.06678442955006485,0.7235307242578349,0.7907080033934885,0.1813982961455438,0.10047128151428875,1.144469055216038,0.14353741733444086,59.5588235294118
70a96875-cabe-4929-96fd-ae3dc9b55556,2100,2.6904,0.302500000000002,3.572700000000001,1.3103999999999982,8.076599999999983,4.479699999999928,20.6717,0.8379652140751422,0.9938957430233827,1.0814202360016567,0.49480330241564563,48.0,EU,0.06678442955006485,0.7235307242578349,0.7907080033934885,0.1813982961455438,0.10047128151428875,1.144469055216038,0.14353741733444086,59.5588235294118
2d612754-7b45-4ed9-89c2-f65cdf3c2bf7,2100,2.6641,-0.8986999999999981,-3.221,-2.1995999999999993,-0.4692000000000309,15.024899999999908,16.8747,0.7721810542583607,1.0709418334575196,1.110228455715172,0.35356225722705875,271.0,EU,-0.12775954147326324,0.464688192707404,0.6368027909379962,0.15759839783728452,0.08654541696477866,1.0330695946570612,0.13111269887405655,59.5588235294118
1df43d75-a7d1-415d-b29b-2bfbc1126284,2100,2.6641,-0.8986999999999981,-3.221,-2.1995999999999993,-0.4692000000000309,15.024899999999908,16.8747,0.7721810542583607,1.0709418334575196,1.110228455715172,0.35356225722705875,271.0,EU,-0.12775954147326324,0.464688192707404,0.6368027909379962,0.15759839783728452,0.08654541696477866,1.0330695946570612,0.13111269887405655,59.5588235294118
9b2d5ab1-af4b-4a43-b63e-644ff36b4bdf,4900,1.7463,-1.2521999999999984,-17.500399999999996,-2.586100000000007,3.537999999999987,4.508400000000079,22.6365,0.9080830755559204,1.1708229611347492,1.4090252964958039,0.2875302663438261,366.0,EU,0.07114358196343275,0.4649537591351757,0.5029775972669623,0.2300134275470522,0.11737892683033822,0.5612336756044446,0.16361427169724369,94.8717948717949
293b3cf8-5332-4c05-a187-df3d976d07ac,4900,2.5782,-1.359099999999998,4.8675,-0.6553000000000109,3.321100000000011,-31.404700000000002,28.2435,0.6460073924585505,1.1804067119510269,2.1336247392188454,0.2791216970599195,89.0,EU,-0.052485213881968175,0.33701392225383736,0.7368230612904033,0.22043333635608017,0.10070500620986071,0.5557821475219629,0.17431204019382912,80.6451612903226
5079cf78-5a72-4f7b-b0b7-dea136e23c57,4900,4.5402000000000005,1.2322000000000024,-7.893999999999998,-5.002400000000003,0.2685000000000042,22.588899999999974,28.6201,2.049770432782924,1.6776235648131668,1.7003578572672178,0.5128976697061802,364.0,EU,-0.052485213881968175,0.33701392225383736,0.7368230612904033,0.22043333635608017,0.10070500620986071,0.5557821475219629,0.17431204019382912,80.6451612903226
8f8084d8-c851-4ffa-9a83-23c6ee2ef04f,1300,7.3175,11.801499999999997,22.86,-0.22889999999997546,-4.0186999999999715,-27.08139999999986,46.1453,1.0715063823888247,1.270993054465678,2.3684746215942902,0.517133090419019,41.0,EU,0.057477183600261654,0.6745343906114026,-0.23342033861477426,0.15341703885692276,0.11116466278731924,1.0696063621252234,0.11869693598669746,65.7894736842105
e8a55dd2-b426-42ad-8c7d-3bc549d66e4f,1300,4.8921,-0.8522999999999996,1.5679000000000016,1.8617000000000257,-5.674799999999973,43.370000000000076,25.0884,1.2341021137292878,1.0788340795362494,1.3775697762434207,0.5411380035834933,230.0,EU,0.020822783780920343,0.4935558635989124,-0.17322032131934098,0.09127049798206695,0.05685070681796901,0.8212974661184856,0.06856194521111694,152.777777777778
92a77205-69a0-44cc-bac0-94c44df217c1,1300,1.8144,-0.3872,-3.4423999999999992,-1.731899999999975,-3.610699999999973,10.137500000000077,19.2328,1.1434542832526695,1.1280956083046279,1.2439723846625417,0.4879495458069815,127.0,EU,0.04617400312030179,0.5392569707187664,-0.18321136731632282,0.12491404409313128,0.08585556831748242,0.8745406191988121,0.08462477439840732,80.6451612903226
efaf274b-d8fb-4571-af15-dfe87799bb84,1300,5.5138,1.6632999999999996,1.5147000000000013,-0.5330999999999785,3.2541000000000415,-14.576499999999957,26.6768,1.8137736845532193,1.6538439580478657,1.9255266636539428,0.4827286361129646,85.0,EU,0.05149409970283222,0.5568804309511765,-0.1563939923811016,0.14044294533314333,0.1015895848443948,0.9384399659475482,0.09229335871160806,88.7290167865708
c017a209-cc00-4a1f-8bb3-e865f017ca32,1300,7.7196,2.2006000000000014,4.856600000000004,-2.734899999999976,-4.422399999999951,-24.303899999999963,32.8847,1.3123979706797855,1.2013746813150166,2.2726626793818205,0.44010174686360964,365.0,EU,0.07722831932421897,0.835181894529573,-0.23455202156554805,0.2106294253441482,0.15235906528425516,1.4074261279456897,0.1384170423255837,88.7290167865708
03984d14-fca0-4fc4-a703-5d72fc6e62a8,1300,6.909,-0.8819999999999979,3.2713,3.1656000000000164,-0.4734999999999475,5.344300000000029,31.6179,1.5109028257965413,1.575739724579869,1.9858657314896848,0.44778049338067466,79.0,EU,-0.1971980231583667,0.5575496002154128,-0.053503252775342805,-0.05050657770888464,-0.09784284123531073,1.1275508054265948,-0.09230879457052443,188.679245283019
00727505-80ff-4032-b18b-f2e2511e389d,1300,6.8358,-1.614799999999999,2.332900000000002,3.0993000000000173,5.617400000000056,3.073500000000003,28.0514,1.6540112845241726,1.4672892474756185,1.7798855433755263,0.4573587488702554,230.0,EU,-0.023943715582142297,0.318924424793809,-0.043593695950396597,0.06439502803270797,0.03791760533459931,0.7730850085616718,0.005698090967021306,188.679245283019
7e753f34-3d00-4241-88e7-13b57bcbb01f,4800,2.4023,0.23430000000000106,-1.0468999999999973,-2.723400000000017,-6.038699999999984,2.232999999999965,29.947400000000002,2.2459875199019987,1.7907717533430727,2.321663253628383,0.5424741829388126,65.0,US,0.027842903453922332,0.38537109553269777,0.31865660608790985,0.0902182391136834,0.04682670126341484,0.5667115641319451,0.06481610966383868,105.170902716915
0ed17ba1-0192-4ea7-aa38-c4e8e9610f5a,4800,2.2579000000000002,-0.7817000000000007,-4.906200000000002,0.03699999999998327,-1.874400000000006,24.179999999999996,17.3309,1.2163970141820808,0.9088238523341172,0.9161119082492271,0.12839686247668833,346.0,US,0.029788109316067082,0.3595207865056409,0.24200854709003702,0.08587229381878664,0.060898958832670005,0.45332952152764255,0.07777712379150731,85.2631578947369
13bc8af0-eed4-4cb7-8e2a-2ddb999b4a49,4800,2.5987999999999998,1.1636000000000024,21.8259,-2.0692000000000093,1.4215999999999898,6.127099999999994,39.1663,1.0756386888727885,0.8824516409987008,1.5868667468692512,0.5448248088000633,79.0,US,0.02065445856183943,0.19874813979762093,0.17919579661358714,0.06102453665998014,0.04147219347594636,0.2912850124452296,0.04845225753538222,134.831460674157
e68c7a90-0f47-481d-bc8c-54c03c9081fc,4800,2.1509,0.3710000000000022,-13.224299999999996,0.7219999999999898,4.182199999999983,39.306599999999996,21.696,1.5867664220742113,1.2173620405571526,1.5317112883882253,0.47166574605187145,352.0,US,0.02144362866392351,0.20634195249929557,0.18604254908028497,0.06335617559795582,0.04305677217894523,0.3024144943592058,0.050303532063393684,134.831460674157
3f552411-d38f-4748-bf1c-46f041dadd8c,4800,2.3405,1.0531000000000006,-2.848200000000002,-2.0715000000000114,2.877899999999975,12.094200000000004,17.398,0.739264434421115,1.1093121679652094,1.027227404409724,0.3670117950788757,70.0,US,0.021115497789261823,0.32286394300110133,0.2060393676034672,0.07248928622499162,0.05358692480195827,0.2607147201265214,0.051772878600131654,162.337662337662
8daec0cb-61bd-4798-9c2d-55036dff10a2,4800,3.2009,-0.7123999999999988,-5.968499999999999,6.792599999999994,5.390699999999981,19.016400000000054,21.5502,0.640979126111821,1.1288552888767944,1.6134217141302423,0.4501480132628964,252.0,US,0.035391296636868186,0.42800757938116263,0.2866789656721716,0.0900869368938463,0.06709205699342125,0.3537237080978965,0.08355752655175029,133.333333333333
872ff5c5-cb16-4862-98fa-9556302f794e,4900,2.86,-0.5831999999999979,-0.9786000000000001,2.4022999999999985,1.0094000000000052,-3.1541999999999453,19.1293,0.5552447592428755,1.2962325480797425,1.3126537005717591,0.6121642033932158,258.0,EU,0.03051603471520184,0.4227506009405199,0.328824130969873,0.16906062473040026,0.04756160819451574,0.5355715648050515,0.14637381753790463,177.013528891137
2ad221e3-d8a6-4de7-a37d-7aac82af47d5,1100,7.176,2.554700000000004,12.158100000000005,-2.548699999999977,-8.416200000000032,-30.488499999999753,49.1657,3.544554248577841,2.9160626154358815,3.8574077614025155,0.442144325550854,56.0,US,-0.012248541940500584,0.8088659772028687,0.8851304836248535,0.1906612660549619,0.03327905734777517,4.595283168771955,0.11601449158738288,6.12472160356348
4041e986-b4f1-4830-b57b-fe4674c09087,1100,5.5695,-2.0488,-7.673200000000001,0.36800000000001454,13.802599999999982,17.569500000000225,38.8924,2.3755396861438762,2.1491705837388877,2.39774733323973,0.6503218729720901,256.0,US,-0.03627582737248857,1.0171859014043771,0.9882237489053741,0.29986066981290954,0.10648710615795032,5.654348318189186,0.19425120463977752,6.12472160356348
1031d7ad-7801-4a45-b021-052050cbbb05,2300,2.1,-0.5414999999999992,2.4421999999999997,2.987500000000007,7.057400000000001,-15.369100000000032,26.0924,0.9258687430372201,1.2746091408028541,1.7526709185725893,0.5652933797818355,72.0,EU,0.031719068415217315,0.36383888353031163,0.3539145822536452,0.09953607556239213,0.06017461229937487,0.3654663778910494,0.07468264332280447,41.015625
10fe81a2-23f0-4723-bba9-adf7855afa17,2300,2.852,-0.006499999999999062,-1.784600000000001,1.5842000000000067,5.6666999999999925,15.444199999999956,19.0044,0.7765783271648852,0.788155348436087,1.1391217576417205,0.6690655724997852,252.0,EU,0.02395638565047122,0.364645870077969,0.12274997603206049,0.07422239483389358,0.037164198270155796,0.31452826328353184,0.05268284808975308,48.0954213158907
c21f97d5-8a68-462b-b2d0-422a1c32f367,2300,4.1408,-0.12930000000000064,-2.1301999999999985,-0.8989999999999996,2.6950999999999805,17.945300000000007,19.9023,0.9349061058024323,1.0753795478263128,1.0540656990993318,0.19322899508580213,251.0,US,0.04854758885536111,0.3412556527249298,0.22262150249565976,0.08156507267434045,0.0616031362410172,0.4524579412185883,0.06290329874294381,10.0917431192661
065044f8-5199-45b0-8b13-16500f184374,2300,1.5562,-1.074300000000001,2.7627999999999986,1.611600000000002,-1.5442000000000222,11.476799999999997,19.4657,0.976444013812934,0.724986927008579,0.8674496157143065,0.3957358221620261,161.0,US,0.04706203320599759,0.380931660019936,0.21053524948420885,0.08410013824299442,0.06488069702755242,0.4433996900408104,0.07183634868874562,11.5740740740741
842263df-ce13-49a6-8736-3598857086c6,2300,5.0342,-0.12899999999999778,-0.9239999999999995,4.327000000000002,2.797599999999977,17.546,17.707,0.9350430789838282,1.0279825269035736,0.954806777311658,0.4040272633572325,363.0,US,0.04293070129574357,0.3474916444605182,0.19205345141526023,0.07671742310913619,0.05918515699815797,0.4044759299804633,0.06553020806037754,11.5740740740741
14febd68-ef11-4584-b54f-71bcabffd1c1,2300,3.3558,1.180100000000003,2.4003000000000014,-0.9905000000000064,-2.4354000000000258,19.91859999999997,20.9033,0.8698537619112245,0.7931938692940862,1.335375036639216,0.1779644648742601,84.0,US,0.017726090505065614,0.16498248248743394,0.05930336966742493,0.039601441048737356,0.030928923042875235,0.18871370954497205,0.03241080162809171,16.4772727272727
6a274e11-6ab8-443f-b981-aed64d70e0db,2300,6.6441,1.4832,-2.5340999999999987,5.0989999999999895,6.844499999999965,47.108999999999995,26.7786,1.423525048017535,1.1798325528066878,1.7166191622805602,0.2174230058955085,244.0,US,-0.08176855309301369,0.41418885978697567,0.10900047379174535,0.05567702467777509,0.028922289402632737,0.3224075006871221,0.0431084458937451,15.979381443299
92c2247c-bdc4-4e26-ba2b-1c94b6a58df2,4800,4.485,-0.0821000000000005,-3.856300000000001,1.5832999999999933,-3.52440000000001,9.845100000000071,21.9088,0.8702555537822568,1.046638024024231,1.2025125784356168,0.2845493529755064,338.0,EU,-0.07587255736829004,0.6325628486065219,0.09795650057923325,,,2.0223207005743937,0.09970572380386242,76.9396648792198
a1a7c905-40eb-477f-b239-53ff2ee265b0,4800,3.223,-0.25649999999999906,-13.0805,-2.3577000000000097,3.040999999999975,31.306000000000076,20.4302,0.789960653098885,0.843136359745891,1.2103854516937165,0.3412664282545884,336.0,EU,0.01081606404494368,0.6060323884874597,0.0747140424027648,,,1.1072321562316192,0.0341122019878993,178.181818181818
813ea357-56dd-42dd-a5fa-d8a6c379e771,3500,4.4887,-0.5888999999999989,-3.1610000000000014,0.7933999999999972,3.033499999999984,16.013100000000044,27.5335,1.08462588416981,0.9787202494170858,1.5823473722398251,0.3731377568303601,337.0,US,0.05771718048982972,0.27236961513962155,-0.0950573157420301,0.11639453588614458,0.10060499297949986,0.7907573785408832,0.07158637358350414,26.0260781302866
11cefcbb-f325-494b-96e3-155029ecd87a,1200,1.655,-0.42949999999999733,0.30430000000000135,-0.7179999999999862,2.5545,31.004400000000047,24.8898,1.1227838713562708,1.1431914470338846,1.9165364651826113,0.14374867862399446,41.0,EU,0.04286725842438879,0.3635127718070003,0.3677975231096684,0.15972052206120727,0.0812720569667362,1.0066006297636647,0.1243565147659146,35.0
58ac712e-9992-4fd2-8b12-ffe014084acb,1200,2.98,-6.923599999999997,1.9924,3.2234000000000074,4.8750000000000195,28.498000000000044,24.7508,1.3450386874237739,1.5183441433256908,1.8340704487395676,0.55595421854695,52.0,EU,0.04648098420919295,0.3440555714392333,0.40900640059784193,0.1263893240584717,0.0583857183945983,0.8374455290571544,0.11216491740311603,26.6129032258065
96c7f72a-5c45-44b8-909b-8d27feba4179,1200,3.81,-1.872399999999999,-7.076100000000004,3.2841,4.5482000000000244,14.641000000000059,28.4636,2.3819196848107427,2.2610169853715227,2.3359157699859208,0.67134937907496,238.0,EU,0.06768739162971868,0.5588652905301454,0.8114531738235418,0.2540943043624248,0.10319830626816574,1.353358532767546,0.18711780806865216,35.3836173851507
2b6e2ad5-c825-4d93-9150-2b1d8b7b10ff,4800,3.7564,-0.19259999999999877,11.75,-0.9022000000000125,-5.642200000000114,-3.774600000000002,37.6659,1.987136279367316,1.5488680133906896,3.017330508429774,0.4757937737598046,55.0,US,0.08370074030304599,1.8133126082614777,0.37717549564214936,,,0.7127361986036613,0.23303998352707353,4.81927710843374
78a244ec-0e66-434e-bc12-f178de7d2d22,4800,4.0628,-2.4564999999999984,-5.2943999999999996,4.614099999999988,-0.22350000000010473,34.18490000000003,24.0227,1.8767746500608715,1.7524642762907852,1.4789752561097969,0.3583107423506239,236.0,US,0.06563753631750588,1.1420112371416908,0.15998315669622495,,,0.49056390196320526,0.13442254954506075,4.12371134020619
b11a25a9-5b0f-4b30-9287-ba715b3dd98c,4800,3.8824,0.36529999999999774,-0.8091000000000008,-2.8937000000000093,-4.189400000000104,-0.8815999999999566,22.8207,1.17880304546604,0.9763048414692276,1.460031102736847,0.25291761062860096,141.0,US,0.07135489279185887,1.1935339636650122,0.26564895543283684,,,0.4574503666690035,0.09466111880733574,8.22784810126582
b268bdaa-cc8a-4547-a434-6ffe3584b236,4800,3.8171,-3.6805999999999983,1.2958999999999996,3.21019999999999,-11.300500000000103,-12.217499999999953,25.2344,1.9039152167310425,1.753143170599341,1.335806480610896,0.1559552026799016,330.0,US,0.07699858046686482,1.2879343986861373,0.2866599846278181,,,0.4936315855775317,0.1021481707614827,8.22784810126582
73dd9c9a-9c2f-422e-a5d5-db7091986c5f,4800,3.8191,-0.5763999999999996,7.114699999999999,4.416799999999987,5.409699999999891,-0.1269999999999831,28.4578,1.3818564677032548,1.6881758192336147,1.9923376451355528,0.5287085464002567,56.0,US,0.05726905454958794,1.3990345998056342,0.06820749279255357,,,0.409551877055607,0.11246998433137403,18.3333333333333
0f46837b-808c-4056-8a0c-be76228c969c,4800,3.7251,-1.1221999999999994,-3.853200000000001,-1.3959000000000108,-0.6336000000001264,68.50100000000005,28.6055,2.201530747444708,1.7201101872906637,2.032480610070143,0.4052063017493543,329.0,US,0.03520363099660245,0.8599949517307215,0.041927554529355406,,,0.25175399292383155,0.06913597330591587,18.3333333333333
c772f217-f407-4129-9a03-bbd457452a44,4800,4.0508,-1.0502000000000002,0.1697000000000024,-1.6238000000000077,-2.78160000000013,30.89149999999999,25.7356,2.1749369244749266,2.1945827729174874,1.5108656070093718,0.18596151151367707,54.0,US,0.05696687413731872,0.7414383500007974,0.46452140927905144,,,0.26417180955882036,0.09201598483536397,16.9230769230769
ef159f6b-9544-4a8f-a475-af5a9accb27b,4800,5.1928,-2.1356,-3.7863000000000007,1.942699999999998,-0.8996000000001285,-0.7442000000000131,25.0352,1.509405399818089,1.4710838456273883,1.652098719729436,0.3816887122498596,238.0,US,0.11266113288436175,0.9657760916263499,0.7344639239961276,,,0.38653983714736334,0.135346293125783,25.4758347010264
c4528b75-2cc7-489f-b4d4-46366813e579,4700,3.96,-2.6409999999999982,,-0.1373000000000004,-2.7144999999999997,12.641900000000005,23.6109,1.1233926641601704,1.2484385330313943,1.753522524891313,0.533437467458086,364.0,EU,-0.09372176573219722,0.2949138519657,0.07187663559438266,0.15400954600315367,0.07404552525047195,0.6836321815572617,0.11149563265964078,0.0
7046de39-71c9-44ec-90ed-06b0251c84a0,4700,3.96,-2.6409999999999982,,-0.1373000000000004,-2.7144999999999997,12.641900000000005,23.6109,1.1233926641601704,1.2484385330313943,1.753522524891313,0.533437467458086,364.0,EU,-0.09372176573219722,0.2949138519657,0.07187663559438266,0.15400954600315367,0.07404552525047195,0.6836321815572617,0.11149563265964078,0.0
4c56e311-ee9b-445a-bc3d-953896dc4361,4700,3.5300000000000002,-0.026599999999998403,1.9383000000000017,-0.30420000000000447,0.7820999999999877,40.392100000000006,19.1823,0.831469228735092,0.9479749516316659,1.2131502680916701,0.19999999999999987,83.0,EU,0.09998817548812101,0.3363696275047362,0.05231775228769984,0.07107282542064082,0.03584030014733533,0.36656191872169325,0.05488391286693694,23.1958762886598
