raw_id,sector,earnings_implied_obs,delta_vol_1w,delta_vol_1y,return_1w,return_1m,return_1y,implied_vol_3m,realised_vol_1w,realised_vol_1m,realised_vol_1y,ratio_put_call,publication_date_funda,exchange,net_income,shareholders_equity,net_debt,ebitda,ebit,sales,cash_flow,payout_ratio,score_env,score_soc,score_gov
9806ada9-7c6c-4346-a691-cf3eaa71817a,2100,0.9686,-0.4688999999999979,1.3338,1.6636999999999915,-2.8756999999999993,-5.885100000000117,26.7158,1.655729817767513,1.5477793599050387,1.4171222705633875,0.30882792166106093,348.0,EU,0.08213824102828754,0.794471180835167,0.9836363364728169,0.24152687974049802,0.15180405421233442,1.3900577014513613,0.17062506019350837,49.7534246575343,73.86,74.85,33.31
d26e0ff2-2fef-467c-947c-cee79106cf5a,2100,1.2081,-0.5960999999999999,-7.191800000000001,0.6241999999999966,1.7184999999999955,27.708899999999897,16.5301,0.9235203780161577,1.372498192070519,1.328740676608993,0.7929526950759118,83.0,EU,0.06435917335063321,0.7274449994531482,0.7932375619652654,0.23297351837987196,0.14892913387819132,1.107723143994863,0.16101738247337335,60.0,70.9,69.43,46.85
af10ec15-7db9-4cd1-b8fd-a4599465e1d4,2100,1.2081,-0.5960999999999999,-7.191800000000001,0.6241999999999966,1.7184999999999955,27.708899999999897,16.5301,0.9235203780161577,1.372498192070519,1.328740676608993,0.7929526950759118,83.0,EU,0.06435917335063321,0.7274449994531482,0.7932375619652654,0.23297351837987196,0.14892913387819132,1.107723143994863,0.16101738247337335,60.0,70.9,69.43,46.85
e6a91b08-d963-4913-9a5d-df3e9c4a1028,1100,2.55,-1.0033999999999992,2.2727000000000004,0.5672999999999857,4.006100000000005,6.360000000000113,20.1329,0.36632937228673684,0.5198767431551172,1.4910559928969702,0.7462921346669781,146.0,EU,0.04814617209646759,0.8630730250981291,0.428347069057987,0.1765893888678029,0.1051394437259745,0.8804146223712243,0.12635966072188765,79.3839803127729,70.47,64.95,54.27
893c204a-5b1c-4a5e-b67b-089508d672ec,1100,2.55,-1.0033999999999992,2.2727000000000004,0.5672999999999857,4.006100000000005,6.360000000000113,20.1329,0.36632937228673684,0.5198767431551172,1.4910559928969702,0.7462921346669781,146.0,EU,0.04814617209646759,0.8630730250981291,0.428347069057987,0.1765893888678029,0.1051394437259745,0.8804146223712243,0.12635966072188765,79.3839803127729,70.47,64.95,54.27
6367491b-c775-42df-a09c-7309d33cc3dc,1100,2.55,-1.0033999999999992,2.2727000000000004,0.5672999999999857,4.006100000000005,6.360000000000113,20.1329,0.36632937228673684,0.5198767431551172,1.4910559928969702,0.7462921346669781,146.0,EU,0.04814617209646759,0.8630730250981291,0.428347069057987,0.1765893888678029,0.1051394437259745,0.8804146223712243,0.12635966072188765,79.3839803127729,70.47,64.95,54.27
fbfcb3ab-7bd5-4e0f-989e-e64677bf6094,4900,3.3556,-2.9662000000000006,-1.3782999999999994,3.303299999999994,-0.14700000000000846,-0.09819999999992068,21.2191,0.7797515302254155,0.8500040210752837,1.3675382480817124,0.22067268252666178,269.0,EU,0.07114358196343275,0.4649537591351757,0.5029775972669623,0.2300134275470522,0.11737892683033822,0.5612336756044446,0.16361427169724369,94.8717948717949,67.66,67.69,52.79
8e7af397-58a6-419a-9c0e-6108df58002d,4900,7.3746,5.417900000000003,14.9722,-16.94530000000001,-14.773899999999998,-41.688599999999965,37.0326,4.25903916556044,3.2849588314676366,2.0039211856747468,0.35051036116636947,364.0,EU,0.05663658673138939,0.422961026081415,0.7604083334129392,0.22177911107100243,0.11491547480980255,0.5324705922905977,0.15882422610175767,80.6451612903226,61.23,68.63,26.16
875bf658-a807-42dc-bea0-476a767828ff,4900,4.0249,-0.6209000000000024,-5.254000000000001,-0.8728000000000036,1.4646000000000043,13.24129999999998,21.5522,1.2376271338061873,0.9914208592244004,1.5755408212385889,0.516045099739809,30.0,EU,0.04304198113658146,0.4254929073247433,0.6258764814025749,0.2216878721072789,0.11033071688269451,0.4797116615174588,0.16233692620511408,42.5531914893617,63.97,70.87,52.12
1a2ac338-346a-4026-944b-0e83867071be,1300,5.8967,-0.19239999999999924,-8.8444,-0.2838999999999765,-6.667499999999976,-10.061899999999852,27.2391,1.5300883867352928,1.2068223802659686,1.8596416789795074,0.47787994731341066,225.0,EU,0.062011025330037925,0.7277421502259371,-0.2518327034089559,0.1655186856193271,0.1199334116273261,1.1539776840181677,0.1280598359735128,65.7894736842105,73.71,71.42,54.84
23bbe187-4de0-4582-ae07-0de44c4653dc,1300,11.8422,-1.1637999999999984,2.0206000000000017,-0.48489999999997013,-11.750599999999974,12.471500000000066,22.3899,1.5777959797698071,1.3801365365983458,1.2786847198802167,0.46710657965563174,225.0,EU,0.04409121053415667,0.5149324516227323,-0.17494716556301698,0.1192794872567935,0.08198284061169889,0.8350923020753358,0.08080756469575302,80.6451612903226,69.42,75.19,56.39
09634b98-265d-46a2-ba44-91f962cd23ff,1300,7.1339,-1.8542999999999985,11.721599999999999,8.916500000000024,-0.3343999999999574,-15.565799999999935,31.4434,3.3608384473223323,2.7090278877609713,1.898880782660523,0.5366139575848574,327.0,EU,0.04582001656226291,0.5715856941592247,-0.19018000304464827,0.12076473763544553,0.08144460412804719,0.9030242769635533,0.08849901712056017,95.2380952380952,71.55,73.2,48.0
2439ba6d-84b8-41b4-b3f6-9e360fa029bf,1300,8.3541,-0.03170000000000073,12.628899999999998,5.04860000000002,11.302500000000041,-22.810699999999944,32.532,1.1830888790224747,2.7463458903214852,2.201669978707036,0.43372431727401095,174.0,EU,0.06166086871067022,0.666828458766769,-0.18727173573282746,0.1681713839741233,0.12164698654042475,1.1237214334665797,0.11051535432651233,88.7290167865708,72.63,75.97,49.52
2c15d6f3-93f0-4698-b6e4-eea3d302ba85,1300,6.6442,2.1117000000000026,4.301000000000002,-1.5456999999999759,-0.7395999999999519,-5.183299999999971,29.8899,1.1339862081514687,1.5373338468332254,2.080060360946575,0.4488452392182717,89.0,EU,0.0089522467170933,0.7294150811444254,-0.12314556162994601,0.11644702737309998,0.07008941412829166,1.1613296836822293,0.04177193441944409,188.679245283019,72.85,74.72,51.24
37364698-38a7-4d22-b375-8699b08a5f79,1300,6.2332,0.14470000000000027,-5.6187000000000005,1.2043000000000192,-4.725399999999948,39.084300000000034,30.8621,2.032085997223317,2.1545264082530156,2.170441309060951,0.41930756563112787,359.0,EU,-0.1384602784795998,0.3914769107498541,-0.03756668124856948,-0.035462601006946294,-0.0686992031040632,0.7916965698681724,-0.06481353716252357,188.679245283019,72.64,68.9,57.06
7c5dcdee-4faa-4798-90d5-26b2247ebfc9,1300,5.979,0.18859999999999744,-4.8447,1.8730000000000164,-1.9738999999999465,25.206600000000005,27.1623,0.8616977676527597,1.246462042132123,1.6105478434166474,0.5385322400392585,138.0,EU,-0.021877301787600566,0.2914002993693602,-0.03983143046750125,0.05883754578772452,0.03464520333622932,0.7063654753896061,0.005206328786819491,188.679245283019,67.69,64.78,56.48
159f7149-24b7-4d6b-92e6-ded892463980,4800,2.2709,1.1473000000000013,-13.5609,2.3618999999999835,5.162900000000008,52.86049999999996,25.3201,1.7538611982328132,1.48700385593115,1.7209717592629956,0.4579404681968873,247.0,US,0.02037199029391076,0.28196686565890117,0.23315346034427087,0.06601053997832122,0.03426198367612264,0.4146493738718395,0.04742440597640914,105.170902716915,77.67,65.72,66.03
75f9db51-4046-4a94-95bd-cae0a6b07c19,4800,3.117,-1.169599999999999,10.4526,2.497299999999987,-16.339199999999995,-26.501000000000005,27.8764,2.742251898957007,2.1181744256721227,1.4312965814995788,0.3741495345740573,357.0,US,0.06640241491307293,0.4124103146357598,0.29717802084047396,0.13334911191559728,0.09501610190137602,0.580204707355211,0.10870090872186881,70.6322276850634,77.5,65.0,72.09
452882b9-3297-4ae6-a946-05a2842edf9e,4800,2.3851,0.7713999999999999,5.532399999999999,-1.42100000000001,7.529299999999982,13.145199999999988,23.058,0.8284328008018611,0.9815522082274533,1.7263783737193104,0.5721536298467986,170.0,US,0.020794222934190098,0.20009302661377784,0.18040837684010777,0.0614374768510162,0.04175282707734613,0.2932560767952185,0.04878012376063962,134.831460674157,79.87,67.58,61.64
bf2b8724-6a36-481c-a83a-5d1c9d110456,4800,3.3302,-0.5863000000000014,-25.7782,-2.16450000000001,1.6744999999999801,14.263500000000016,20.7699,1.139492456266763,0.9875702122334945,1.4427174566145236,0.3683519230076997,63.0,US,0.01853370346847391,0.3537201618307495,0.24837474544237598,0.060224903370529576,0.038454544826480176,0.24521515358288562,0.03155738698686099,195.152659741895,79.35,64.68,40.42
bbd67551-dc50-481c-81e2-f15ba1c65944,4800,3.201,-0.24990000000000023,6.4529,-1.4255000000000022,-2.9177000000000253,-21.194099999999956,22.2977,0.9727504508122943,1.0408761638524504,1.69707970019373,0.4547570789446353,161.0,US,0.03985377449802202,0.4819749252795551,0.3228262295234164,0.1014459714495106,0.07555167411523427,0.3983246231914608,0.09409326973730868,133.333333333333,79.52,67.4,66.12
a8111be4-3e1c-4e3e-89e1-5242518e15f3,4900,2.5,1.9990999999999985,-0.07580000000000098,-4.4258999999999995,1.694199999999996,9.886899999999997,24.3766,1.2060474811456576,1.0295372722270733,1.7953810864054556,0.7271926619602237,168.0,EU,-0.03924547318666806,0.40612240642268793,0.5594967504257463,0.21660827859451567,0.0574524728043652,0.6868004726653459,0.1664988009592326,,43.48,44.84,37.47
21539a2e-8f06-4609-b053-e5ccc36564be,4900,2.83,-0.3133999999999979,-5.590799999999998,3.167000000000003,5.0288,27.632600000000025,20.1822,1.0972525679066714,0.9604621954257788,1.444532948128363,0.6597800404190279,70.0,EU,0.025445700762555878,0.33198585911707135,0.476519998831332,0.17523709352265757,0.04096648844479505,0.554145265433722,0.15015660151342508,171.649484536083,43.57,43.48,43.34
1050e101-0de1-41af-b294-ae7820f5655b,1100,4.9783,0.9403000000000006,-25.363699999999994,-6.333299999999979,12.11179999999997,-11.435999999999748,47.3292,2.7285132295812877,2.4195483048633264,3.231624357106747,0.6073970831037269,245.0,US,-0.01669144674651557,1.1022653511849905,1.2061932271538611,0.25981968992217636,0.045350345877325324,6.262126926560672,0.1580963446556758,6.12472160356348,54.22,52.87,42.69
a54d1c4a-9025-414b-a0bf-c2babbd7bd78,2300,2.8289999999999997,1.1004999999999967,-1.6152000000000015,3.197200000000007,6.6868999999999845,32.779600000000016,23.019,1.2797897309931596,1.4114135888567638,1.320567184382992,0.54675584761729,365.0,EU,0.026391726879252717,0.4465052791582851,0.14216058614699656,0.11115297829129155,0.05777116959139417,0.4392096228371702,0.06916128329717691,52.8169014084507,70.53,76.85,44.11
a606be06-a4d5-45f5-81d6-6736e23662c5,2300,3.68,-0.5021999999999984,2.4369000000000014,2.4177000000000026,8.297500000000001,13.660599999999967,24.4734,0.8081986354438621,0.842047289509664,1.7221822913464249,0.4855788856728638,149.0,EU,0.026047330823536177,0.29878026812519637,0.2906305471068528,0.0817378699497458,0.04941469318146454,0.300116747604122,0.06132851986510385,41.015625,80.62,81.65,34.93
530b866e-7e2f-4e2a-a37d-4b4343b1c4b3,2300,2.82,-0.0884999999999998,-7.021100000000001,2.510000000000002,8.200500000000002,26.229099999999956,18.3359,1.089833517561278,1.0326252506546043,1.090077056527526,0.7443496057633165,70.0,EU,0.03329424211878472,0.2859135377530261,0.23301881792281437,0.08641378494672916,0.04950193640988128,0.3070673379942429,0.06397236208213393,32.0,78.82,79.19,21.9
1c054dbb-c111-40e9-8c9c-daa9af603075,2300,5.9437,0.797699999999999,-6.906099999999999,-2.7661000000000007,-0.6009000000000162,4.424000000000009,25.5138,1.605152079468554,1.209448240706505,1.357155733189353,0.14691662446271903,244.0,US,0.04615874292217352,0.34886680493776245,0.3189474371939911,0.07924930616058576,0.06319700489939231,0.4790523178920838,0.05542881239984068,12.0588235294118,51.12,52.83,20.56
07a40e42-00df-44eb-b47b-944f6f738df7,2300,3.2799,-1.1117000000000026,4.338100000000001,1.8876000000000015,-0.00220000000002174,-0.6834000000000074,20.7611,1.4826431330941083,1.2766339207537358,0.8692924619094051,0.25780731023155,251.0,US,0.04838118939628149,0.39160923434382605,0.21643658562951304,0.0864574783409322,0.06669931316636647,0.455828253067976,0.07384993283725358,11.5740740740741,50.55,53.53,39.61
16bf2adb-5720-4a9a-bd86-c61976f241d6,2300,1.9285999999999999,3.095600000000001,7.4359,-3.8868000000000067,0.22209999999997443,10.491199999999978,25.5374,1.4065640146193916,1.491402132191305,1.2846468353846825,0.22755237785979082,357.0,US,0.03955253522300432,0.28437767353020327,0.12941561494897513,0.07261637887617702,0.056803278871283995,0.35804738517551865,0.06295935838386854,11.8303571428571,50.56,54.89,49.18
21d69d24-8823-47c4-80d3-afeca487743e,2300,2.9374000000000002,-0.5975000000000001,0.029399999999998983,2.462899999999994,3.6839999999999766,17.20639999999998,18.7671,0.8401003852715055,0.7581415508616228,1.3720491811976094,0.1425871299434681,175.0,US,0.01683112847850697,0.1566527801861039,0.05630923715500501,0.03760202747666446,0.029367371067394926,0.17918585545410506,0.030774431967270113,16.4772727272727,52.69,57.62,43.41
929de863-79f3-406e-bdc5-f073be51b6d2,2300,2.9049,3.4769000000000005,-0.17220000000000013,2.906499999999994,4.277999999999972,8.65929999999997,19.6234,0.9043046784992081,0.8988096343430503,1.1265349768713049,0.1688192284912206,69.0,US,0.029305417034421567,0.5531354860256035,0.07731612933342857,0.05280973848933796,0.034288496786029424,0.25530955668532007,0.041350700100209636,15.979381443299,53.11,56.38,26.82
ce5fa346-4b77-4cef-91a4-f4dfbd14223c,4800,7.124,0.8168000000000006,16.9442,3.818399999999992,4.893599999999976,2.4415000000000506,36.2491,2.096725005044236,2.089516590835458,2.237601707441354,0.19098967841333855,339.0,EU,-0.02478618665336518,0.9204579024186583,0.12778121468870787,,,1.9323599886070135,0.04572209188484839,76.9396648792198,66.05,59.1,56.3
1f7cb77e-f330-4419-99be-d2b2297de2da,4800,4.159,0.2745999999999995,-0.6539999999999999,-0.9015000000000103,-1.1428000000000291,5.483400000000039,25.6943,0.6846190830592298,1.0965116865715072,2.069670233993732,0.20981789457780212,133.0,EU,0.012848598589910174,0.7199168625300438,0.08875416564414874,,,1.3153011541117277,0.040522503245101316,178.181818181818,70.74,61.78,57.55
7411ef21-53cb-4c36-b605-b2ddf7797d43,3500,4.8074,2.9963000000000015,-2.7147000000000006,-6.500700000000002,-0.17230000000001733,31.534500000000037,27.4282,1.1704316070483642,1.5391904991744565,1.5609958533294581,0.5273677677170121,57.0,US,0.0678171551529884,0.27678387118162434,-0.09386139395421136,0.11919069286677329,0.10305347823699593,0.7931747393344999,0.08078820741869552,22.3809233148182,28.72,54.29,70.57
38c925f2-c5ac-495c-a24b-930f79c569dd,1200,4.252,-2.070599999999999,0.14720000000000155,7.150300000000012,-5.688399999999998,16.026000000000042,25.416,2.0553654359045517,2.7083346625424642,1.9424036852755644,0.247872340425532,123.0,EU,0.04982741033613755,0.4225346035413599,0.4275150494386155,0.18565358001336557,0.09446781250278313,1.1700375640377505,0.14454768783832073,35.0,40.08,50.48,38.49
96ce6f65-1333-41a3-9626-78c86ce94cc5,1200,4.579,-0.5858999999999988,4.065000000000001,-2.895800000000001,-6.664599999999983,-2.557399999999945,29.2986,2.32944261928805,1.9765309611841346,2.5904819315836134,0.6664510458448033,147.0,EU,0.06560756748362574,0.5416930890658552,0.7865197281151542,0.2462867724591622,0.10002734157230962,1.311774011825022,0.1813682566970449,35.3836173851507,61.34,58.11,34.59
2ffddf9a-649e-407a-affd-f037c153f09b,4800,4.8053,0.024399999999999977,-13.815999999999999,-4.647000000000013,2.1982999999998825,27.106900000000024,28.5671,1.7270488054932212,1.6020983195950889,2.1465739310357645,0.506643103605006,237.0,US,0.0798647107874501,1.7302079587552885,0.3598894318796985,,,0.6800712892518649,0.22235969262537766,4.81927710843374,29.25,47.67,55.79
6c7e6ad5-2fef-4546-b16d-070722ae6aaf,4800,5.005,4.041399999999999,7.109499999999997,-5.288900000000008,-10.615400000000104,-5.670799999999961,29.5037,1.4408172167596847,1.2495901578161062,1.3031258205952068,0.1754199979558042,232.0,US,0.07157463769572567,1.197209577149183,0.2664670493559008,,,0.4588591332288627,0.09495263768765862,8.22784810126582,28.13,46.22,57.24
80961e57-4b4a-4653-a8ec-154d7d7e5cb0,4800,5.0474,3.5977999999999994,12.344100000000001,-8.52990000000001,-23.226700000000108,-9.441899999999974,37.5264,1.448855750909827,1.6172611586671437,1.7485045035367963,0.38552455479146974,333.0,US,0.08861179609590823,1.6519998727094412,0.10997596014281126,,,0.5318752161915321,0.10207432414796015,9.52380952380953,29.19,48.41,58.01
469916e3-456b-4d5a-abd9-392355d8ab6d,4800,3.5859,-1.2811999999999983,1.611900000000002,6.77689999999999,13.614199999999858,-8.714700000000013,25.4127,0.5637484475465144,1.6219418541576833,1.5982380025421734,0.22940242189705135,328.0,US,0.06717605120124923,0.8743133850413438,0.5477694615749322,,,0.3115147052315557,0.10850640134710257,16.9230769230769,32.76,47.96,51.55
398df0df-ed06-4971-a683-93ea11104d40,4700,4.22,2.623899999999999,,-4.177300000000001,4.8008999999999995,18.668000000000003,20.389,1.711448508000083,1.4105676940322194,1.6121765836672637,0.22059582429321875,84.0,EU,0.06429553591522716,0.34405326046809975,0.08162752903961104,0.11089836209789795,0.06486740370867129,0.5049416656790684,0.10684249974747106,34.4827586206897,56.41,48.2,51.48
ecb0b836-0823-480b-91e7-efa67dbf6195,4700,4.22,2.623899999999999,,-4.177300000000001,4.8008999999999995,18.668000000000003,20.389,1.711448508000083,1.4105676940322194,1.6121765836672637,0.22059582429321875,84.0,EU,0.06429553591522716,0.34405326046809975,0.08162752903961104,0.11089836209789795,0.06486740370867129,0.5049416656790684,0.10684249974747106,34.4827586206897,56.41,48.2,51.48
8d5f4200-10bc-48d3-9099-fa5c504e9a0c,4700,3.43,-4.980999999999998,3.8183000000000007,4.295199999999992,2.5389999999999824,32.33509999999997,21.1843,1.377818094790939,1.584238494190884,1.3847488803113142,0.3469387755102035,363.0,EU,0.08487057662589889,0.2855126029293072,0.04440762902965005,0.060327050138026125,0.030421466589427012,0.3111400048968992,0.046585801868701184,23.1958762886598,62.76,55.12,68.57
40c74c39-872d-4060-8221-02b55f686d6f,4700,3.43,-4.980999999999998,3.8183000000000007,4.295199999999992,2.5389999999999824,32.33509999999997,21.1843,1.377818094790939,1.584238494190884,1.3847488803113142,0.3469387755102035,363.0,EU,0.08487057662589889,0.2855126029293072,0.04440762902965005,0.060327050138026125,0.030421466589427012,0.3111400048968992,0.046585801868701184,23.1958762886598,62.76,55.12,68.57
05891997-1253-4a42-8deb-39754a701694,3400,2.751,-1.504400000000004,2.7320999999999955,5.173600000000032,-6.435600000000028,6.103000000000064,39.7279,3.7276741067617722,3.317615627034654,2.9067061921562956,0.1176470588235325,240.0,EU,0.06435393728019699,0.8226210212302947,-0.029540075391214848,0.2228080173433449,0.08157919422807733,0.5734970596471247,0.24037449532332106,38.9346428571429,53.24,61.44,51.42
bd12aeed-705e-410c-93ea-402756dce5a8,3400,3.8632999999999997,0.0,-2.3809000000000005,7.261200000000022,1.9939999999999798,12.995500000000039,28.2099,2.729393934537271,2.4441928831504365,1.8371078651677208,0.7876557747031737,244.0,EU,0.0010564281298157164,0.3603029253964926,-0.01758910944616751,0.06453326172471974,0.015785996593980247,0.20788987344300747,0.06382389854406481,0.0,56.41,64.12,54.0
cf98fcd4-a4ba-43a6-9165-d3a7612541fb,3400,2.3285,0.0,4.9238000000000035,5.254600000000027,2.553899999999975,-16.565899999999946,33.505,1.7931593163402233,2.3174332143857947,1.8884554647660219,0.2654028436018997,364.0,EU,0.01864540896983324,0.3701699131059126,-0.0832756391877303,0.10924074704969114,0.04139116564275813,0.2881494823987205,0.11136065470571131,53.8472,56.75,64.09,64.46
cec5493d-e705-4cd9-9fb5-48dac9d6cbea,2400,9.6528,-0.9956000000000031,5.134699999999995,1.2475999999999947,2.173899999999933,-69.52090000000014,38.7818,1.272651624845629,1.8494156424061698,2.6118925424084085,0.4955494026882633,63.0,US,0.024381504317597297,0.2501093404785778,0.0698170698140895,0.07129772597666469,0.0534690149514622,0.5942495221026137,0.06025690535891617,0.0,40.88,51.07,38.82
884999ee-f887-4d85-a3d0-3f8638eea8fe,2400,9.6528,-0.9956000000000031,5.134699999999995,1.2475999999999947,2.173899999999933,-69.52090000000014,38.7818,1.272651624845629,1.8494156424061698,2.6118925424084085,0.4955494026882633,63.0,US,0.024381504317597297,0.2501093404785778,0.0698170698140895,0.07129772597666469,0.0534690149514622,0.5942495221026137,0.06025690535891617,0.0,40.88,51.07,38.82
01fd1840-a7d0-4fd1-9152-dba229657ce3,2400,10.1541,2.8266999999999953,-0.8282000000000025,1.3917999999999837,9.49549999999992,43.235699999999866,41.3032,1.339640464245716,1.1288726909325748,2.939487735615347,0.6346490492300227,155.0,US,-0.004039146160267991,0.17594135794146828,0.014199558919516696,0.0297645170809779,0.013908020185388241,0.4530265053844614,-0.005920364832165086,0.0,46.03,47.49,64.23
9b705af4-1915-4a82-81be-e0d401f5a3b4,2400,10.1541,2.8266999999999953,-0.8282000000000025,1.3917999999999837,9.49549999999992,43.235699999999866,41.3032,1.339640464245716,1.1288726909325748,2.939487735615347,0.6346490492300227,155.0,US,-0.004039146160267991,0.17594135794146828,0.014199558919516696,0.0297645170809779,0.013908020185388241,0.4530265053844614,-0.005920364832165086,0.0,46.03,47.49,64.23
afab0986-3d56-4495-bcd0-2b603194ae7d,4800,8.0628,-1.552500000000002,12.796,-0.20140000000000047,-26.61319999999997,-36.11239999999991,51.1874,3.394382459340395,2.9205621978441423,2.572696384538554,0.317496111970655,372.0,US,0.10534566593455058,0.35076205064874433,1.5399975683098932,0.5140478328472977,0.28131194495855916,1.109055760810963,0.3776837208320184,0.0,38.04,42.13,47.26
74d88a37-43c0-4e2a-a99d-0bbd702755a5,4800,7.5354,0.8415000000000035,4.140000000000001,1.4065999999999925,4.272700000000031,17.569600000000083,41.6876,2.508235590587313,3.2553623797476354,3.046374260812204,0.4054107841476672,176.0,US,0.09485663858952331,0.2393305958258742,1.294428283521649,0.45044742222512096,0.24873518563475,0.943215498590183,0.3384030850193763,0.0,40.69,43.47,50.17
b2868da6-a07c-4f5c-ae83-87939845979a,4800,6.1185,0.13880000000000337,2.058,-1.8965000000000098,-4.050299999999973,67.12860000000006,39.273,1.9412912805655864,1.7206544417963745,2.563023337756651,0.6104998632495066,84.0,US,0.054640503781737834,0.1590946117178515,0.7219111082682607,0.2609421938551897,0.1407523931338759,0.5562519130571968,0.17734029230927986,0.0,40.97,43.4,53.68
4f798465-59cd-43d1-a244-f657be76e4a9,4800,4.7997,-4.2176000000000045,4.974899999999998,5.557300000000003,17.59760000000002,-29.32189999999977,39.2367,1.4574373838274368,3.210138080304186,2.650066013462986,0.490773635167353,365.0,US,0.13837825439644133,0.31931861675731554,0.9343102347361506,0.30924352839858504,0.16706141411160264,0.6827414468400942,0.22843720748060373,0.0,63.36,62.19,33.89
402ad9c6-1e53-46ce-8192-7be59daa2f6c,4800,6.5427,-0.5279999999999987,5.4236,2.1983999999999977,8.836800000000022,-1.4310999999997756,35.3382,1.6483610284157941,1.8487284559934705,2.6751824056651645,0.5698197891739378,176.0,US,0.1049205620290466,0.3257706866650051,1.1204290675072641,0.35314959244995703,0.19318402753158398,0.7703428491311478,0.27752254500201284,0.0,70.51,60.03,35.1
97307b9a-8ab7-44bd-b412-2a0166046e53,2100,4.715,4.4620999999999995,12.6359,-5.688800000000008,-0.1495000000000136,-24.11179999999983,52.0399,3.7001781024551934,3.028658222153666,2.4364550357761807,0.5610603232215059,357.0,US,0.04689720936504079,0.4374184277841468,0.0541356916800797,0.11601961795090526,0.06066052080912885,0.22046785924326243,0.12269737276266651,1.2521717353535,39.71,44.76,50.5
1b09b5f6-621f-4134-aa88-b4baaa025d9b,2100,4.232,0.2353999999999985,-4.155799999999999,-5.184800000000006,-7.203700000000021,27.354600000000154,33.2384,1.5154902886891535,1.957190647927098,2.6430809837705653,0.45266233624208974,160.0,US,-0.010593780101906002,0.324720702903844,0.06092393684978909,0.033954423403544876,-0.020915924816583643,0.12192548381021485,0.057159846483910405,1.2521717353535,40.64,49.44,52.76
d60c0da6-4193-4b2c-94d7-3f47a3fed772,2100,4.077,0.14780000000000015,-6.711400000000001,-1.840800000000002,-8.571300000000027,11.00070000000015,29.993,1.4163649525379363,1.4613461320294256,1.8782048724865348,0.5372145032648874,76.0,US,-0.018711602928408094,0.35013582170352125,0.02153853574493018,0.04125975753638188,-0.00918753165369678,0.1329668042628424,0.05593288501261556,1.2521717353535,40.73,51.8,59.68
33c97781-a2b8-4a36-a018-254568c8cd6d,4800,1.4726,-1.5533000000000001,-1.7728000000000002,3.400200000000018,-4.105199999999969,17.668500000000144,22.3696,1.49670407807735,1.684805742370249,1.3237353216822003,0.2033325942401467,251.0,US,0.05296306670878842,0.5151806138852315,0.23631423030693413,0.0791192590182631,0.07379717060420195,0.2899893642083767,0.06508048600447089,44.0534359080986,33.78,42.06,56.62
cefbf0d1-8e69-46b1-bcd1-1d0f40f8dbee,4800,4.5676,-2.2623999999999995,7.7226,-0.25029999999999086,-9.702999999999978,-20.782499999999875,31.5045,2.3108667326592314,2.199962736643282,1.5756121508767735,0.27703731561040984,342.0,US,0.08105991476686755,0.6840020779861551,0.39266451262916474,0.12215261707393876,0.11480817967639344,0.4278011555254749,0.09790118620419182,43.0425569486138,40.47,43.58,59.21
806965aa-2522-4728-b0e8-41e21cb1128f,4800,4.6850000000000005,-0.2920000000000016,8.042100000000001,2.6224000000000087,-2.323399999999966,-20.665699999999884,26.7623,1.343547688274113,4.155816725924778,2.248329982733442,0.20238824261562022,160.0,US,0.08042204178272082,0.6721271076516042,0.4473715806005408,0.11931613575776641,0.11133786007057758,0.4316451717940628,0.10922395796542499,47.0066518847007,40.86,45.76,61.0
869133b7-fc84-493b-ae4c-2bde3cc24eec,4800,4.3181,0.3141000000000034,4.607400000000002,0.9670000000000214,19.534100000000027,-52.69109999999995,27.459600000000002,1.1239946641332643,1.824702572058293,1.827612083477268,0.41487287654153515,341.0,US,0.14147799264545272,1.1250061922495624,0.5600774264447316,0.20230731976861646,0.1871970147750275,0.6849056224063239,0.1841697790143256,41.821223361699,54.2,51.34,55.32
7dabfc4b-e70e-45d3-b096-cb4928466df7,4800,0.5567,-0.41300000000000026,4.686399999999999,-2.9796999999999776,-5.878499999999972,-24.03149999999988,27.2239,1.4902108733703276,1.3182813198034813,1.79795219559262,0.21317928842724682,153.0,US,0.09134076740105293,0.9155207096391551,0.619108767290254,0.1507298748419759,0.13556510904259556,0.5590686741253604,0.14018604049307526,55.5996822875298,54.22,50.32,52.74
f79bd77e-dd5c-4bce-9976-a49357d99890,3300,8.5731,1.7072000000000003,-5.703299999999999,8.717000000000017,-5.487000000000002,-18.052299999999917,43.8759,2.4455736727583757,2.0862129375655307,2.7153684215343987,0.37903564246633964,243.0,US,0.04609691061809081,0.7686702349586443,-0.2767867190898817,0.08978171811245168,0.07134473209461523,0.48236738629261255,0.08553532799132271,0.0,65.6,62.79,59.0
d9581ff5-0890-4d93-a97d-ea4ba068451f,3300,7.1612,-3.471399999999999,-0.09659999999999869,7.304700000000016,-10.833699999999999,10.075200000000061,30.9368,3.3564880661522127,2.331145229824273,1.7081896016326537,0.45544035923361215,240.0,US,0.049844538307722,0.827591604435306,-0.20928359354033524,0.09097364915781822,0.06945141672344711,0.5291703815656772,0.11131720219609949,0.0,67.98,67.71,57.93
